Immune signature	Signature link	Source Signature DB	Cell Type A	Cell Type B	Organism	Disease	Experimental Design	Drug common name	Drug source name	Source Drug DB	TES	p-value	FDR	PubMedID
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	NaCl	CMAP-C110766	LINCS	-3.98620948954388	9.375e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	trifluoperazine	BRD-K89732114	CTRP	3.9857492229047	0.00010375	0.0171467625	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	GSK-690693	GSK690693	GDSC	3.9853770353257	0.00010375	0.0171467625	12526810
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	JW-7-24-1	JW-7-24-1	GDSC	3.98465943579783	0.00010375	0.0171467625	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	suloctidil	BRD-A34205397	LINCS	-3.98191801732487	9.75e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	clopidogrel	NA	LINCS	-3.98012355544274	9.75e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	norketamine	BRD-A10355991	LINCS	-3.97991073708402	9.75e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	thiothixene	NA	LINCS	-3.9755529195425	9.875e-05	0.0171467625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	dabrafenib	BRD-K09951645	LINCS	-0.00268816002412087	0.49870875	0.499862990468986	18275831
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	SB-239063	NA	LINCS	0.00267039163452054	0.4981925	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	rimexolone	BRD-K31627533	LINCS	-0.00258133225629908	0.49877875	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	ST-4029010	BRD-K99515112	LINCS	-0.00252053575334732	0.49881375	0.499862990468986	27851914
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	strophanthidin	BRD-K84595254	LINCS	-0.00247984274956115	0.49883875	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	RS-102221	BRD-K87048468	LINCS	0.00241126227886623	0.49834125	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	GW-5074	NA	LINCS	-0.00238180814961164	0.49888375	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	GR-89696	BRD-A93659613	LINCS	0.0021898373315502	0.49848125	0.499862990468986	27851914
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	KIN001-266	KIN001-266	GDSC	0.00205003464662434	0.49856375	0.499862990468986	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	CGP-60474	BRD-K79090631	LINCS	-0.00194601620024648	0.49914125	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	EX-527	BRD-K76964878	CTRP	-0.00194317971686009	0.49914125	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	tetrindole	BRD-A52660433	LINCS	-0.00187285410802351	0.49917625	0.499862990468986	27851914
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	U-99194	BRD-K70281171	LINCS	-0.00180778092225609	0.49921	0.499862990468986	12526810
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	SB-203580	BRD-A37704979	LINCS	0.00179638747341104	0.498695	0.499862990468986	12526810
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	olomoucine	BRD-K82731415	LINCS	0.00171123040786747	0.49874125	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	hydroxyl	BRD-A70150975	LINCS	-0.00166017961050735	0.4992875	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	caffeic-acid	BRD-K09900591	LINCS	0.00164790907403334	0.49878	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	glimepiride	BRD-K42693031	LINCS	-0.00160449313607591	0.49932125	0.499862990468986	27851914
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	canrenoic-acid	BRD-A29322418	LINCS	0.00151103043889766	0.4988375	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	mifobate	BRD-A72066420	LINCS	0.0015084712342317	0.4988425	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	L-165041	BRD-K40656405	LINCS	-0.0013338688678568	0.4994875	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	serdemetan	BRD-K60219430	LINCS	0.00130474379333645	0.4989775	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	linezolid	BRD-K66876909	LINCS	-0.00122663519276689	0.49954	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	BRD-K58730230	BRD-K58730230	CTRP	-0.00116641465539868	0.4995625	0.499862990468986	27851914
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	isoliquiritigenin	BRD-K33583600	CTRP	-0.0011602117002425	0.49956375	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	tandutinib	BRD-K89162000	CTRP	-0.0011598077858237	0.49956375	0.499862990468986	27851914
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	ethoprop	BRD-K08556791	LINCS	-0.00112264225014469	0.4995775	0.499862990468986	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	buphenine	BRD-A36267905	LINCS	0.00106574734374532	0.4991225	0.499862990468986	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	dropropizine	BRD-A29349577	LINCS	-0.00106288515554032	0.4996075	0.499862990468986	18275831
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	lapatinib	BRD-M07438658	LINCS	-0.00103334638691011	0.49963	0.499862990468986	12526810
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	protopine	BRD-K83302049	LINCS	0.00086296923578888	0.499255	0.499862990468986	18275831
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	vindesine	BRD-K59753975	LINCS	-0.000835871622380635	0.49974	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	withaferin-a	BRD-K88378636	LINCS	-0.00081040518339448	0.49974875	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	obatoclax	BRD-K15600710	CTRP	-0.000805481769894145	0.4997525	0.499862990468986	27851914
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	tetracycline	BRD-A88208128	LINCS	-0.00078671539355768	0.49976875	0.499862990468986	12526810
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	urethane	BRD-K24297741	LINCS	-0.000772895117340244	0.49977875	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	tyrphostin	BRD-K08132273	LINCS	0.000744420379631183	0.49932125	0.499862990468986	27851914
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	alfaxalone	BRD-K41445866	LINCS	-0.000740711198631949	0.4998025	0.499862990468986	18275831
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	NNC-63-0532	BRD-K36009368	LINCS	0.000659895757650464	0.49937125	0.499862990468986	27851914
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	AM-580	BRD-K06854232	CTRP	0.000616558929370736	0.49939375	0.499862990468986	18275831
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	dihydroergotamine	BRD-K72166146	LINCS	0.000421254528554682	0.49949375	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	RS-100329	BRD-K08640512	LINCS	0.000400613834136365	0.499505	0.499862990468986	27851914
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	niflumic-acid	BRD-K98763141	LINCS	0.000340147582292727	0.499545	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	menadione	BRD-K78126613	LINCS	0.000279491308355917	0.49958625	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	bimatoprost	BRD-A87848830	LINCS	9.31764349210162e-05	0.49968625	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	SCH-529074	BRD-K24376488	CTRP	9.06561888789348e-05	0.49968625	0.499862990468986	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	TUL_XXI035	BRD-K58466974	LINCS	8.15940003693338e-05	0.4996875	0.499862990468986	27851914
KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL	http://www.broadinstitute.org/gsea/msigdb/cards/KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL_UP	C7	naïve_CD8	effector_CD8	Mus musculus	LCMV-Armstrong	in vivo	ranitidine	BRD-K14204120	LINCS	3.15703006119605e-05	0.4997225	0.499862990468986	12526810
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	vemurafenib	NA	LINCS	-0.000552423858857676	0.4999075	0.499937749757957	27851914
GSE85260_Macrophage_IL10__VS_Macrophage_IL13	http://www.cell.com/immunity/abstract/S1074-7613(16)30432-0	Selected	Treg	Treg	Homo sapiens	CRC	ex vivo	cytochalasin-b	BRD-K26664453	CTRP	-0.000326974542842917	0.5000575	0.5000575	27851914
